"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/16/2013 12:00:00 AM,5/22/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.96","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703611
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/15/2013 12:00:00 AM,5/21/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.0086","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703610
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/14/2013 12:00:00 AM,5/20/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.9743","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703609
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/13/2013 12:00:00 AM,5/19/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.27","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703608
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/12/2013 12:00:00 AM,5/18/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.4071","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703607
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/12/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.88","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703435
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/23/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.71","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703434
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/22/2013 3:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.81","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703433
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/21/2013 3:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.92","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703432
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/20/2013 6:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.99","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703431
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/19/2013 5:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.92","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703430
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/18/2013 12:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.11","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703429
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/29/2013 4:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.92","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703428
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/28/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.52","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703427
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/27/2013 1:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.23","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703426
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/26/2013 7:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.82","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703425
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/25/2013 7:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.73","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703424
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 7:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.29","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703423
