"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Method","Result_Method_Description","Result_Comment","Measurement_Interval","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Land_Surface_Elevation_NAVD88_FT","Record_Created_On","Continuous_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/23/2013",16:30:00,5/23/2013 4:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.42","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101029
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",05:30:00,5/26/2013 5:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.13","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101151
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",15:00:00,5/5/2013 3:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.5","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103849
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",12:30:00,5/26/2013 12:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.57","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101165
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",23:30:00,5/7/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.78","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100275
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",21:30:00,5/8/2013 9:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101756
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/25/2013",16:00:00,5/25/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.57","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101124
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",10:30:00,5/1/2013 10:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","8.97","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66099961
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",17:30:00,5/15/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.1","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104334
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",05:00:00,5/11/2013 5:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.39","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101867
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","04/30/2013",23:00:00,4/30/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.08","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102814
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",15:30:00,5/8/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.58","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103183
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/17/2013",00:30:00,5/17/2013 12:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.7","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100709
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",14:00:00,5/7/2013 2:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.04","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103943
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",23:30:00,5/15/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.95","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100659
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/28/2013",01:30:00,5/28/2013 1:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102676
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",09:30:00,5/11/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.39","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100439
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",00:00:00,5/1/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.68","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101377
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/25/2013",21:00:00,5/25/2013 9:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.52","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102571
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",00:00:00,5/8/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.8","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103963
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",17:30:00,5/9/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.45","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104046
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",18:30:00,5/1/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101414
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",21:30:00,5/10/2013 9:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.95","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104102
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/21/2013",07:00:00,5/21/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.71","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100914
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",14:00:00,5/16/2013 2:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.92","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100688
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",02:30:00,5/3/2013 2:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.37","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101478
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","04/30/2013",18:30:00,4/30/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.96","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66099929
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",07:00:00,5/7/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.12","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101679
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",08:00:00,5/3/2013 8:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103739
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",08:00:00,5/6/2013 8:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103883
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/18/2013",06:30:00,5/18/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.71","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102206
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/04/2013",20:00:00,5/4/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.4","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103000
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",07:30:00,5/20/2013 7:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.03","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102304
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",18:00:00,5/14/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102037
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",20:30:00,5/13/2013 8:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.67","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100557
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",04:00:00,5/10/2013 4:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.24","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103256
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/04/2013",05:00:00,5/4/2013 5:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.74","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101531
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",23:00:00,5/13/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.65","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100562
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",22:00:00,5/26/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.17","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102621
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",13:00:00,5/16/2013 1:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104373
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",16:30:00,5/16/2013 4:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.09","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102130
