"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/01/2007","D",,"10.44","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,84673737
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:00:00,"02/15/2007 11:00:00","02/15/2007",11:00:00,"02/15/2007 11:00:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_11-00","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"10.4","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,67615799
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:10:00,"02/15/2007 11:10:00","02/15/2007",11:10:00,"02/15/2007 11:10:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_11-10","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/15/2007","D",,"8.68","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,21663965
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:10:00,"02/15/2007 11:10:00","02/15/2007",11:10:00,"02/15/2007 11:10:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_11-10","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.59","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,62793543
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",11:10:00,"02/15/2007 11:10:00","02/15/2007",11:10:00,"02/15/2007 11:10:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_11-10","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"10.3","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,67694561
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:20:00,"02/15/2007 13:20:00","02/15/2007",13:20:00,"02/15/2007 13:20:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_13-20","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.48","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,48706456
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:20:00,"02/15/2007 13:20:00","02/15/2007",13:20:00,"02/15/2007 13:20:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_13-20","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/15/2007","D",,"8.98","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,51101721
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:20:00,"02/15/2007 13:20:00","02/15/2007",13:20:00,"02/15/2007 13:20:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_13-20","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"10.4","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,77520803
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:30:00,"02/15/2007 13:30:00","02/15/2007",13:30:00,"02/15/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/15/2007","D",,"8.96","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,58475994
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","02/15/2007",13:30:00,"02/15/2007 13:30:00","02/15/2007",13:30:00,"02/15/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.14","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,99782347
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","03/11/2007","D",,"10.38","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,16455533
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","03/11/2007","D",,"10.22","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,21059798
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","03/11/2007","D",,"11.2","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,36114550
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","05/24/2007",09:40:00,"05/24/2007 09:40:00","05/24/2007",09:40:00,"05/24/2007 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_05-24-2007_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","05/24/2007","D",,"7.55","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,41879786
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","05/24/2007",09:40:00,"05/24/2007 09:40:00","05/24/2007",09:40:00,"05/24/2007 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_05-24-2007_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","05/24/2007","D",,"10.22","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,86179994
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","08/23/2007","D",,"17.65","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,62590999
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","08/23/2007","D",,"8.33","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,64031132
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","08/23/2007","D",,"7.58","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,76955747
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","11/15/2006","D",,"10.08","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,3835484
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:49:00,"11/15/2006 13:49:00","11/15/2006",13:49:00,"11/15/2006 13:49:00","",,"","Mid-Depth",,,"",,,"","W2_11-15-2006_13-49","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","11/15/2006","D",,"10.7","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,24627411
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:49:00,"11/15/2006 13:49:00","11/15/2006",13:49:00,"11/15/2006 13:49:00","",,"","Mid-Depth",,,"",,,"","W2_11-15-2006_13-49","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","11/15/2006","D",,"6.84","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,28105023
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:49:00,"11/15/2006 13:49:00","11/15/2006",13:49:00,"11/15/2006 13:49:00","",,"","Mid-Depth",,,"",,,"","W2_11-15-2006_13-49","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","11/15/2006","D",,"11","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,39943373
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","12/07/2006","D",,"11.2","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,3751543
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","12/07/2006","D",,"6.9","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,88827164
