Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",4/5/11,,4/5/11,4/5/11,,4/5/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,pH,,4/5/11,D,,6.52,pH,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045240
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",4/5/11,,4/5/11,4/5/11,,4/5/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,Salinity,,4/5/11,D,,0.04,ug/L,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045302
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",4/5/11,,4/5/11,4/5/11,,4/5/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,"Temperature, water",,4/5/11,D,,8.83,deg C,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045315
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",4/25/11,,4/25/11,4/25/11,,4/25/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,pH,,4/25/11,D,,7.15,pH,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045241
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",4/25/11,,4/25/11,4/25/11,,4/25/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,Salinity,,4/25/11,D,,0.04,ug/L,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045304
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",5/31/11,,5/31/11,5/31/11,,5/31/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,Dissolved Oxygen,,5/31/11,D,,10.6,mg/L,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045001
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",5/31/11,,5/31/11,5/31/11,,5/31/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,pH,,5/31/11,D,,8.25,pH,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045245
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,MEASUREMENT,"Health Dept, Local",5/31/11,,5/31/11,5/31/11,,5/31/11,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,,,,,,,,,,,,,Salinity,,5/31/11,D,,0.04,ug/L,,,,,,,,,,TOTAL,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,12/2/15 14:21,203045305
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,9/23/09,D,,0.06,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,1749791
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/23/09,D,,13.18,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,34860051
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,9/23/09,D,,122.2,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,50227414
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,9/23/09,D,,0.27,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,540876
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,9/23/09,D,,69.3,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,10448454
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/23/09,D,,6.58,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,51364409
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,9/23/09,D,,6.75,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,64689033
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/23/09,D,,17.83,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,86454218
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/23/09,D,,6.16,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,29028260
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,9/23/09,D,,0.15,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,79045882
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR23,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,9/23/09,D,,0.09,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,10367134
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR26,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/23/09,D,,12.45,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,83477001
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR30,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,9/23/09,D,,104.4,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,40439038
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR31,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,9/23/09,D,,103.7,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,70592249
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR34,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,9/23/09,D,,7.55,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,69266317
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR35,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,9/23/09,D,,0.05,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,18310818
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR38,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/23/09,D,,11.76,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,46900960
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR39,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/23/09,D,,11.77,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,53100912
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",9/23/09,,9/23/09,9/23/09,,9/23/09,,,,,,,,,,,,FR40,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/23/09,D,,11.78,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,6004989
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-001,MASON_NORTH_BAY_NB-001,MASON_NORTH_BAY_NB-001,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/28/09,D,,9.76,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38006,-122.82968,,81755803
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,9/28/09,D,,99.6,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,47200484
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-001,MASON_NORTH_BAY_NB-001,MASON_NORTH_BAY_NB-001,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/28/09,D,,9.76,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38006,-122.82968,,15408867
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-001,MASON_NORTH_BAY_NB-001,MASON_NORTH_BAY_NB-001,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,9/28/09,D,,0.2,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38006,-122.82968,,32290279
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-001,MASON_NORTH_BAY_NB-001,MASON_NORTH_BAY_NB-001,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,9/28/09,D,,0.13,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38006,-122.82968,,89273179
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,FR71,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,9/28/09,D,,0.08,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,6473811
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,FR73,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,9/28/09,D,,9.5,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,42673420
