"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Zinc","7440-66-6","01/09/2003","",,"111","mg/Kg","","","","","","","","","","TOT RECOVERABLE","","DRY","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,56688172
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"4-Nitroaniline","100-01-6","01/16/2003","",,"150","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,58511077
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"2,6-Dinitrotoluene","606-20-2","01/16/2003","",,"150","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,84887505
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"2,4-Dinitrophenol","51-28-5","01/16/2003","",,"3000","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,88181673
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Di(2-ethylhexyl) phthalate","117-81-7","01/16/2003","",,"258","ug/Kg","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,130161581
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Indeno(1,2,3-cd)pyrene","193-39-5","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,1327702
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"N-Nitrosodiphenylamine","86-30-6","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,4728981
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Dibenzofuran","132-64-9","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,15843597
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"2-Methylnaphthalene","91-57-6","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,16586288
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Retene","483-65-8","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,21316868
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Di-N-Octyl Phthalate","117-84-0","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,21513225
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Nitrobenzene","98-95-3","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,23811728
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Benzo(b)fluoranthene","205-99-2","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,41829778
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"PCN-002","91-58-7","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,45721948
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Benzo(a)pyrene","50-32-8","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,54241334
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Carbazole","86-74-8","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,62502265
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Hexachlorobenzene","118-74-1","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,66994744
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"1,4-Dichlorobenzene","106-46-7","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,70383553
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Benzo(ghi)perylene","191-24-2","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,72193567
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"4,6-Dinitro-2-Methylphenol","534-52-1","01/16/2003","",,"1500","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,37359947
"MROOS003","Squalicum Creek Toxics Screening Study","CB5","CB5","Squalicum Lake","Lake/Pond/Reservoir","Sample","","12/18/2002",08:30:00,"12/18/2002 08:30:00","12/18/2002",08:30:00,"12/18/2002 08:30:00","",,"","",,,"",,,"","02518124","","N","","N","","Solid/Sediment","Freshwater Sediment","","","","","","","","","","","","",,"Acenaphthylene","208-96-8","01/16/2003","",,"75","ug/Kg","","","","","U","Analyte was not detected at or above the reported result.","","","","","","DRY","","","SW8270","Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7979501204117,-122.348748527568,,40600124
