"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","01/13/2009",11:21:00,"01/13/2009 11:21:00","01/13/2009",11:21:00,"01/13/2009 11:21:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","01/13/2009","D",,"7.69","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,94189831
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","3.5 4.88 sec .16 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Flow","","02/10/2009","D",,"0.72","cfs","","","","","","","","","","","","","","","SWFMB","Streamflow by bucket or other container and stopwatch.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,5532706
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","1 3.35 sec .07 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","02/10/2009","D",,"7.44","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,11603628
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","1 3.35 sec .07 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","02/10/2009","D",,"5.21","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,45231477
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","1 3.35 sec .07 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","02/10/2009","D",,"0.03","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,59452159
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","1 3.35 sec .07 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"113.2","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,80921185
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","1 3.35 sec .07 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"14.38","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,96518830
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","03/25/2009","D",,"123.1","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,13566849
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","3.5 4.88 sec .16 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","02/10/2009","D",,"0.01","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,8674308
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","3.5 4.88 sec .16 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","02/10/2009","D",,"15.1","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,22385764
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","3.5 4.88 sec .16 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","02/10/2009","D",,"4.86","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,36232996
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","3.5 4.88 sec .16 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"117.5","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,76214817
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","02/10/2009","D",,"4.58","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,13238234
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","02/10/2009","D",,"10.1","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,16093884
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","03/25/2009","D",,"198","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,42144206
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","03/25/2009","D",,"14.99","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,54122433
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","03/25/2009","D",,"6.87","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,69755099
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","03/25/2009","D",,"52.7","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,71261413
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Flow","","03/25/2009","D",,"0.0011","cfs","","","","","","","","","","","","","","","SWFMB","Streamflow by bucket or other container and stopwatch.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,21647527
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","03/25/2009","D",,"14.6","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,71672794
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","02/10/2009","D",,"7.55","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,30402348
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"113.2","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,82638763
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"14.6","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,91639164
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","4.5 2.47 sec .20 salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","02/10/2009","D",,"113.7","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,26695949
